#
#model:
#
#<?xml version="1.0" encoding="UTF-8" standalone="no"?><input id="posterior" spec="beast.core.util.CompoundDistribution">
#    <distribution id="prior" spec="beast.core.util.CompoundDistribution">
#        <distribution id="CalibratedYuleModel.t:tree" spec="beast.evolution.speciation.CalibratedYuleModel">
#            <parameter id="birthRateY.t:tree" name="birthRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <tree id="Tree.t:tree" spec="beast.evolution.tree.Tree">
#                <taxonset id="TaxonSet.noncoding" spec="beast.evolution.alignment.TaxonSet">
#                    <alignment filter="1,458-659,897-898" id="noncoding" spec="beast.evolution.alignment.FilteredAlignment">
#                    </alignment>
#                </taxonset>
#            </tree>
#        </distribution>
#        <prior id="CalibratedYuleBirthRatePrior.t:tree" name="distribution" x="@birthRateY.t:tree">
#            <Gamma id="Gamma.0" name="distr">
#                <parameter estimate="false" id="RealParameter.6" name="alpha" spec="beast.core.parameter.RealParameter">0.001</parameter>
#                <parameter estimate="false" id="RealParameter.7" name="beta" spec="beast.core.parameter.RealParameter">1000.0</parameter>
#            </Gamma>
#        </prior>
#        <prior id="ClockPrior.c:clock" name="distribution">
#            <parameter id="clockRate.c:clock" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Uniform id="Uniform.0" name="distr" upper="Infinity"/>
#        </prior>
#        <prior id="GammaShapePrior.s:1stpos" name="distribution">
#            <parameter id="gammaShape.s:1stpos" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Exponential id="Exponential.0.1stpos" name="distr">
#                <parameter estimate="false" id="RealParameter.0.1stpos" name="mean" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="GammaShapePrior.s:2ndpos" name="distribution">
#            <parameter id="gammaShape.s:2ndpos" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Exponential id="Exponential.0.2ndpos" name="distr">
#                <parameter estimate="false" id="RealParameter.0.2ndpos" name="mean" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="GammaShapePrior.s:3rdpos" name="distribution">
#            <parameter id="gammaShape.s:3rdpos" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Exponential id="Exponential.0.3rdpos" name="distr">
#                <parameter estimate="false" id="RealParameter.0.3rdpos" name="mean" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="GammaShapePrior.s:noncoding" name="distribution">
#            <parameter id="gammaShape.s:noncoding" name="x" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            <Exponential id="Exponential.0" name="distr">
#                <parameter estimate="false" id="RealParameter.0" name="mean" spec="beast.core.parameter.RealParameter">1.0</parameter>
#            </Exponential>
#        </prior>
#        <prior id="KappaPrior.s:1stpos" name="distribution">
#            <parameter id="kappa.s:1stpos" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0.1stpos" name="distr">
#                <parameter estimate="false" id="RealParameter.4.1stpos" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.5.1stpos" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.s:2ndpos" name="distribution">
#            <parameter id="kappa.s:2ndpos" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0.2ndpos" name="distr">
#                <parameter estimate="false" id="RealParameter.4.2ndpos" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.5.2ndpos" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.s:3rdpos" name="distribution">
#            <parameter id="kappa.s:3rdpos" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0.3rdpos" name="distr">
#                <parameter estimate="false" id="RealParameter.4.3rdpos" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.5.3rdpos" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <prior id="KappaPrior.s:noncoding" name="distribution">
#            <parameter id="kappa.s:noncoding" lower="0.0" name="x" spec="beast.core.parameter.RealParameter">2.0</parameter>
#            <LogNormal id="LogNormalDistributionModel.0" name="distr">
#                <parameter estimate="false" id="RealParameter.4" name="M" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="RealParameter.5" name="S" spec="beast.core.parameter.RealParameter">1.25</parameter>
#            </LogNormal>
#        </prior>
#        <distribution id="human-chimp.prior" monophyletic="true" spec="beast.math.distributions.MRCAPrior" tree="@Tree.t:tree">
#            <taxonset id="human-chimp" spec="beast.evolution.alignment.TaxonSet">
#                <taxon id="Homo_sapiens" spec="beast.evolution.alignment.Taxon"/>
#                <taxon id="Pan" spec="beast.evolution.alignment.Taxon"/>
#            </taxonset>
#            <Normal id="Normal.0" name="distr">
#                <parameter estimate="false" id="RealParameter.8" name="mean" spec="beast.core.parameter.RealParameter">6.0</parameter>
#                <parameter estimate="false" id="RealParameter.9" name="sigma" spec="beast.core.parameter.RealParameter">0.5</parameter>
#            </Normal>
#        </distribution>
#    </distribution>
#    <distribution id="likelihood" spec="beast.core.util.CompoundDistribution" useThreads="true">
#        <distribution data="@noncoding" id="treeLikelihood.noncoding" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:tree">
#            <siteModel gammaCategoryCount="4" id="SiteModel.s:noncoding" shape="@gammaShape.s:noncoding" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter id="mutationRate.s:noncoding" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:noncoding" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:noncoding" kappa="@kappa.s:noncoding" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies data="@noncoding" id="empiricalFreqs.s:noncoding" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#            <branchRateModel clock.rate="@clockRate.c:clock" id="StrictClock.c:clock" spec="beast.evolution.branchratemodel.StrictClockModel"/>
#        </distribution>
#        <distribution branchRateModel="@StrictClock.c:clock" id="treeLikelihood.1stpos" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:tree">
#            <data data="@primate-mtDNA" filter="2-457\3,660-896\3" id="1stpos" spec="beast.evolution.alignment.FilteredAlignment"/>
#            <siteModel gammaCategoryCount="4" id="SiteModel.s:1stpos" shape="@gammaShape.s:1stpos" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter id="mutationRate.s:1stpos" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:1stpos" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:1stpos" kappa="@kappa.s:1stpos" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies data="@1stpos" id="empiricalFreqs.s:1stpos" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#        </distribution>
#        <distribution branchRateModel="@StrictClock.c:clock" id="treeLikelihood.2ndpos" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:tree">
#            <data data="@primate-mtDNA" filter="3-457\3,661-896\3" id="2ndpos" spec="beast.evolution.alignment.FilteredAlignment"/>
#            <siteModel gammaCategoryCount="4" id="SiteModel.s:2ndpos" shape="@gammaShape.s:2ndpos" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter id="mutationRate.s:2ndpos" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:2ndpos" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:2ndpos" kappa="@kappa.s:2ndpos" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies data="@2ndpos" id="empiricalFreqs.s:2ndpos" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#        </distribution>
#        <distribution branchRateModel="@StrictClock.c:clock" id="treeLikelihood.3rdpos" spec="beast.evolution.likelihood.ThreadedTreeLikelihood" tree="@Tree.t:tree">
#            <data data="@primate-mtDNA" filter="4-457\3,662-.\3" id="3rdpos" spec="beast.evolution.alignment.FilteredAlignment"/>
#            <siteModel gammaCategoryCount="4" id="SiteModel.s:3rdpos" shape="@gammaShape.s:3rdpos" spec="beast.evolution.sitemodel.SiteModel">
#                <parameter id="mutationRate.s:3rdpos" name="mutationRate" spec="beast.core.parameter.RealParameter">1.0</parameter>
#                <parameter estimate="false" id="proportionInvariant.s:3rdpos" lower="0.0" name="proportionInvariant" spec="beast.core.parameter.RealParameter" upper="1.0">0.0</parameter>
#                <substModel id="hky.s:3rdpos" kappa="@kappa.s:3rdpos" spec="beast.evolution.substitutionmodel.HKY">
#                    <frequencies data="@3rdpos" id="empiricalFreqs.s:3rdpos" spec="beast.evolution.substitutionmodel.Frequencies"/>
#                </substModel>
#            </siteModel>
#        </distribution>
#    </distribution>
#</input>
#
Sample	posterior	likelihood	prior	treeLikelihood.1stpos	treeLikelihood.2ndpos	treeLikelihood.3rdpos	treeLikelihood.noncoding	TreeHeight	mutationRate.1stpos	mutationRate.2ndpos	mutationRate.3rdpos	mutationRate.noncoding	gammaShape.1stpos	gammaShape.2ndpos	gammaShape.3rdpos	gammaShape.noncoding	kappa.1stpos	kappa.2ndpos	kappa.3rdpos	kappa.noncoding	CalibratedYuleModel	birthRateY	logP(mrca(human-chimp))	mrca.age(human-chimp)	clockRate
550200	-5516.916328144027	-5444.160643823878	-72.75568432014882	-1384.3823481121724	-953.1440263329876	-2148.569943509592	-958.064325869126	92.30073825587512	0.42571506573402057	0.15914350842432481	3.0795548724747577	0.2513194820865953	0.42819611875178143	0.9110455556702094	3.0484982325825833	0.3601061250460311	6.55793614781873	5.548946092310653	26.942230231566377	12.13207410381279	-47.57819136645279	0.02549481255188584	-0.4182855651545492	6.310237177422228	0.010965533597581362
550400	-5518.4700534564345	-5444.2005154880035	-74.26953796843092	-1384.2022363139897	-953.2261269634533	-2146.193101047956	-960.5790511626046	96.67006565540274	0.42571506573402057	0.15914350842432481	3.0795548724747577	0.2513194820865953	0.42819611875178143	0.9110455556702094	3.0484982325825833	0.3601061250460311	6.55793614781873	5.548946092310653	26.942230231566377	12.13207410381279	-48.59040787483429	0.015243184435461065	-1.4337611354049922	6.777164648822971	0.010479859254215783
550600	-5518.990984097511	-5445.236615138203	-73.7543689593074	-1381.6441469572871	-956.1876350733837	-2146.182883887897	-961.2219492196353	99.24731778041733	0.42571506573402057	0.15914350842432481	3.0795548724747577	0.2513194820865953	0.42819611875178143	0.9110455556702094	3.0484982325825833	0.3601061250460311	6.55793614781873	5.548946092310653	26.942230231566377	12.13207410381279	-48.1507212496125	0.020184325526889427	-1.0777807259336094	6.652682684498709	0.011177532084452407
550800	-5515.833617839642	-5444.093316645777	-71.7403011938654	-1380.0951745821053	-955.5872046690456	-2148.9003974708044	-959.510539923822	70.91315441618273	0.42571506573402057	0.15914350842432481	3.0795548724747577	0.2513194820865953	0.42819611875178143	0.9110455556702094	3.0484982325825833	0.3601061250460311	6.55793614781873	5.548946092310653	26.942230231566377	12.13207410381279	-45.479909438185075	0.025078438332727417	-1.5176348726984301	5.196307421941168	0.01387273418511725
551000	-5520.527384804852	-5449.138703910858	-71.38868089399442	-1383.1340510445275	-957.8068935608724	-2145.1301876497696	-963.0675716556875	81.60244891899919	0.5476056010823358	0.15914350842432481	2.9576643371264426	0.2513194820865953	0.42819611875178143	1.0323924894694576	3.0484982325825833	0.3601061250460311	6.55793614781873	5.548946092310653	26.942230231566377	12.13207410381279	-46.02205447425001	0.025078438332727417	-0.5025226029632537	5.628024698186475	0.012324718779299249
551200	-5516.985300483951	-5446.549160511163	-70.43613997278807	-1381.555511933909	-955.9879718167214	-2150.8640628557423	-958.1416139047901	63.26018589368134	0.5476056010823358	0.15914350842432481	2.9576643371264426	0.2513194820865953	0.42819611875178143	1.0323924894694576	3.0484982325825833	0.3601061250460311	6.55793614781873	5.548946092310653	26.942230231566377	12.13207410381279	-44.245839386018005	0.03597900178130133	-0.9656197584272589	5.391794275847994	0.014641286581422438
551400	-5516.179004470889	-5442.8732203773925	-73.30578409349627	-1382.806864869656	-953.9076545367709	-2145.8441445870326	-960.3145563839329	72.96974367468482	0.49317408314946687	0.15914350842432481	3.0120958550593113	0.2513194820865953	0.42819611875178143	1.0323924894694576	3.0484982325825833	0.3601061250460311	6.55793614781873	5.548946092310653	26.942230231566377	12.13207410381279	-46.39274972060307	0.04512321221131065	-1.4621095487976912	5.213769055508191	0.01359992096755539
551600	-5517.360975751821	-5445.146328719333	-72.2146470324881	-1381.369492518213	-953.446416878137	-2152.728014561526	-957.6024047614566	65.89580365561446	0.49317408314946687	0.15914350842432481	3.0120958550593113	0.2513194820865953	0.42819611875178143	1.0323924894694576	3.0484982325825833	0.3601061250460311	6.55793614781873	5.548946092310653	26.942230231566377	12.13207410381279	-45.97757565917742	0.04512321221131065	-0.7861465492151529	5.470681949783296	0.012961851299527052
551800	-5515.6391081246375	-5445.60015972634	-70.03894839829714	-1382.337871430046	-953.9742781306092	-2153.431034556446	-955.8569756092387	67.86284945258876	0.49317408314946687	0.15914350842432481	3.0120958550593113	0.2513194820865953	0.42819611875178143	1.0323924894694576	1.7154459802067326	0.3601061250460311	6.55793614781873	5.548946092310653	26.942230231566377	12.13207410381279	-45.677881258601026	0.04512321221131065	-0.24319456797642622	6.093282408126342	0.014662496729394863
552000	-5512.994369660131	-5443.81026371982	-69.18410594031182	-1382.4678468930442	-952.2983754078753	-2152.7805917298383	-956.2634496890623	64.34348563814692	0.49317408314946687	0.15914350842432481	3.0120958550593113	0.2513194820865953	0.42819611875178143	1.0323924894694576	2.204614100949242	0.3601061250460311	5.810888314977055	6.832629890465799	26.942230231566377	12.13207410381279	-44.72137383850419	0.0261461604525567	-0.2682865267138246	6.145765520732952	0.015086606293155233
552200	-5513.041249301183	-5442.065323103108	-70.97592619807396	-1381.368062469018	-953.8128043624745	-2147.9163523447037	-958.9681039269116	76.149385228882	0.49317408314946687	0.15914350842432481	3.0120958550593113	0.2513194820865953	0.42819611875178143	1.0323924894694576	2.204614100949242	0.35620147971197313	5.810888314977055	6.832629890465799	26.942230231566377	12.13207410381279	-46.068354538297626	0.038253955755649195	-0.3368545453817452	6.235651429803659	0.012704838172050358
552400	-5518.372488910679	-5448.766823096155	-69.60566581452366	-1382.3093993455166	-956.5795432475054	-2151.9678532014796	-957.9100273016538	63.492309658873914	0.5363418280917779	0.15914350842432481	2.9246902538336452	0.3011679933132054	0.42819611875178143	1.0323924894694576	2.204614100949242	0.35620147971197313	8.481465209429944	5.295741662281772	26.942230231566377	12.13207410381279	-44.75413635308209	0.032305653271015	-0.22621670028792393	5.985416659449966	0.013357942431831929
552600	-5516.552185924373	-5448.141419216767	-68.41076670760557	-1383.3333930342606	-957.4964298174958	-2148.0878724043027	-959.2237239607076	55.67640866088843	0.5363418280917779	0.15914350842432481	2.9246902538336452	0.3011679933132054	0.42819611875178143	1.0323924894694576	2.204614100949242	0.35620147971197313	8.481465209429944	5.295741662281772	26.942230231566377	12.13207410381279	-43.01841639252168	0.029461741133296814	-0.8590979760051313	5.437280432470843	0.016225407522983952
552800	-5519.17343990843	-5445.667260336633	-73.50617957179647	-1387.4368677436662	-953.781892497384	-2145.013462845748	-959.4350372498351	86.39499032460755	0.5363418280917779	0.1673036834283773	2.916530078829593	0.3011679933132054	0.42819611875178143	1.0323924894694576	2.204614100949242	0.35620147971197313	8.481465209429944	7.665795104347699	26.942230231566377	12.13207410381279	-47.4289312665495	0.029626138251201136	-0.9669304652229687	6.608744245384809	0.011316815676190917
553000	-5518.045692453699	-5446.010466329093	-72.03522612460627	-1385.6675296268509	-954.747448743644	-2149.513113355532	-956.082374603066	65.59349956436397	0.5673991591608519	0.13624635235930319	2.916530078829593	0.3011679933132054	0.42819611875178143	1.0323924894694576	2.204614100949242	0.35620147971197313	8.481465209429944	7.665795104347699	26.942230231566377	12.13207410381279	-46.085006682898154	0.05455381248191296	-0.22995662577286	6.045635913095569	0.014689685264474037
553200	-5521.165663978395	-5450.947185678598	-70.21847829979782	-1382.9126250859217	-957.5330892876926	-2154.5401639074553	-955.9613073975279	61.77880763183216	0.5673991591608519	0.13624635235930319	2.916530078829593	0.3011679933132054	0.42819611875178143	0.5257667973777761	2.204614100949242	0.35620147971197313	8.481465209429944	7.665795104347699	26.942230231566377	12.13207410381279	-44.85675650811509	0.048862646003044574	-0.25815456498639766	5.872793057694027	0.013057456868056396
553400	-5511.4956947738965	-5441.353900480314	-70.14179429358248	-1384.3283949665026	-950.8287676047601	-2149.041859989812	-957.1548779192391	61.77880763183216	0.5016976920751035	0.20194781944505158	2.916530078829593	0.3011679933132054	0.42819611875178143	0.4565361031470649	2.204614100949242	0.35620147971197313	8.481465209429944	7.665795104347699	26.942230231566377	12.13207410381279	-44.454459366635184	0.044171005362731226	-0.753846774081784	5.486163731604582	0.014127777916575516
553600	-5515.427949776556	-5445.770173327104	-69.65777644945139	-1386.9603806314285	-952.7986773856022	-2150.1025003777518	-955.9086149323213	63.68584519869466	0.5016976920751035	0.20194781944505158	2.916530078829593	0.3011679933132054	0.42819611875178143	0.4565361031470649	2.204614100949242	0.35620147971197313	8.481465209429944	7.665795104347699	26.942230231566377	12.13207410381279	-44.12432275384896	0.044171005362731226	-0.5999655427369063	5.567464342457076	0.015851869577928425
553800	-5513.3464479552595	-5442.945096258467	-70.40135169679284	-1387.7757989185313	-950.9068527910314	-2146.583960754879	-957.678483794025	69.1101316061704	0.5016976920751035	0.20194781944505158	2.916530078829593	0.3011679933132054	0.42819611875178143	0.4565361031470649	2.204614100949242	0.35620147971197313	8.481465209429944	7.665795104347699	26.942230231566377	12.13207410381279	-45.861292286091725	0.01905532488904714	-0.44647765382656757	6.3321793951932	0.013276688479644291
554000	-5513.9067600051785	-5441.989956521329	-71.91680348384911	-1383.964593870576	-953.1620466507059	-2145.3819496728916	-959.4813663271565	89.06476882438466	0.5016976920751035	0.20194781944505158	2.892251802595746	0.3285254655571987	0.42819611875178143	0.4565361031470649	2.204614100949242	0.35620147971197313	8.481465209429944	7.665795104347699	26.942230231566377	12.13207410381279	-47.56040207505304	0.019102293892964434	-0.26036022409438564	6.131470284569667	0.011705039110088702
554200	-5514.300931535829	-5444.82549052566	-69.4754410101682	-1385.8935899155688	-951.7994487872766	-2151.500405752176	-955.6320460706382	65.09485554205777	0.5016976920751035	0.20194781944505158	2.892251802595746	0.3285254655571987	0.4621650715619524	0.4565361031470649	2.204614100949242	0.35620147971197313	8.481465209429944	7.665795104347699	26.942230231566377	12.13207410381279	-44.42737836698369	0.030948681971051852	-0.43600119574517604	5.675801108036711	0.015422300737773294
554400	-5512.229390117473	-5442.78749520976	-69.44189490771225	-1384.0426848870795	-951.4084025706799	-2147.5102066603686	-959.8262010916322	73.5567132220906	0.5016976920751035	0.20194781944505158	2.892251802595746	0.3285254655571987	0.4621650715619524	0.4565361031470649	2.204614100949242	0.35620147971197313	5.0083595376588095	7.665795104347699	26.942230231566377	12.13207410381279	-45.45691274094193	0.028734792212684046	-0.2686691668876963	5.8535796902015145	0.012858731964062238
554600	-5509.397806343305	-5441.240265052275	-68.15754129102932	-1382.2584476223205	-951.0919558142102	-2152.9115457629805	-954.9783158527645	60.992267927604544	0.5016976920751035	0.20194781944505158	2.892251802595746	0.3285254655571987	0.4621650715619524	0.4565361031470649	2.204614100949242	0.35620147971197313	5.0083595376588095	7.665795104347699	26.942230231566377	12.13207410381279	-44.16731753614913	0.028734792212684046	-0.27391075499757006	5.8448881011127085	0.013044279979484744
554800	-5512.34693246914	-5443.853937714721	-68.49299475441921	-1384.3796751742493	-951.4498218960742	-2153.157874458243	-954.8665661861546	61.499774451079766	0.5016976920751035	0.20194781944505158	2.892251802595746	0.3285254655571987	0.4621650715619524	0.4565361031470649	2.204614100949242	0.35620147971197313	5.0083595376588095	7.665795104347699	26.942230231566377	12.13207410381279	-43.932909746685446	0.04431440453888613	-0.4109885070472827	5.695699856718276	0.01379488804979512
555000	-5514.7358633431795	-5443.5853254901285	-71.15053785305109	-1383.9841804853654	-950.3123163023063	-2152.14961020908	-957.1392184933775	71.222034931475	0.5016976920751035	0.20194781944505158	2.892251802595746	0.3285254655571987	0.4621650715619524	0.4565361031470649	2.4669555106287824	0.35620147971197313	5.0083595376588095	7.665795104347699	26.942230231566377	11.936546434043104	-45.77661168858683	0.04499334075577589	-0.9790162985177553	5.386312397928299	0.011819450562671875
555200	-5515.040194654659	-5445.492676182917	-69.5475184717417	-1385.1468728461493	-950.8041438589714	-2151.646389192336	-957.8952702854612	71.9231636272375	0.5016976920751035	0.20194781944505158	2.892251802595746	0.3285254655571987	0.44115207533102707	0.4565361031470649	2.4669555106287824	0.35620147971197313	5.0083595376588095	7.665795104347699	26.942230231566377	11.936546434043104	-45.529410523471284	0.024469053207487296	-0.25272780841049153	6.116052694423189	0.011856483524788807
555400	-5511.6188372030465	-5441.181656776356	-70.4371804266906	-1383.9374689863555	-952.7232840712778	-2146.5625311333174	-957.9583725854054	74.83369066235416	0.5016976920751035	0.20194781944505158	2.892251802595746	0.3285254655571987	0.44115207533102707	0.4565361031470649	2.4669555106287824	0.2584998488541748	5.0083595376588095	7.665795104347699	26.942230231566377	10.814031883526498	-45.72176236535982	0.024469053207487296	-1.2368994484805138	5.288976759931229	0.013342849181512715
555600	-5511.183437838655	-5442.4034735585155	-68.7799642801396	-1381.1431788320147	-952.9297220029373	-2150.038320554289	-958.2922521692744	64.03783601541731	0.5016976920751035	0.20194781944505158	2.892251802595746	0.3285254655571987	0.44115207533102707	0.4565361031470649	2.4669555106287824	0.2584998488541748	5.0083595376588095	7.665795104347699	26.942230231566377	10.814031883526498	-44.66990151288762	0.033007999590586284	-0.3324941970248387	5.769020732120704	0.013716113311492315
555800	-5513.248470976677	-5439.517785583704	-73.73068539297326	-1384.2442990677434	-952.424204862285	-2144.0126622112334	-958.8366194424419	82.79552873937413	0.5016976920751035	0.20194781944505158	2.892251802595746	0.3285254655571987	0.44115207533102707	0.4565361031470649	2.6768356125257955	0.2584998488541748	5.0083595376588095	7.665795104347699	26.942230231566377	10.814031883526498	-48.23259245954474	0.04427808429478595	-1.2171868315821421	5.295941948793491	0.01126048985391327
556000	-5506.981987863631	-5436.992243633225	-69.98974423040558	-1381.3870120917877	-952.4045810274282	-2146.2610612815693	-956.9395892324407	63.775746073875666	0.5016976920751035	0.20194781944505158	2.892251802595746	0.3285254655571987	0.44115207533102707	0.4565361031470649	2.6768356125257955	0.2584998488541748	5.0083595376588095	7.665795104347699	26.942230231566377	10.814031883526498	-44.62250426134942	0.023997220354233788	-1.6982934346309482	5.141949278309778	0.014315034934944198
556200	-5510.481289523377	-5440.594153295755	-69.88713622762248	-1384.6354676820104	-952.2937109403931	-2148.734574065511	-954.9304006078407	60.78190259451216	0.5016976920751035	0.20194781944505158	2.892251802595746	0.3285254655571987	0.44115207533102707	0.4565361031470649	2.6768356125257955	0.2584998488541748	5.0083595376588095	7.665795104347699	26.942230231566377	10.814031883526498	-44.55562958965402	0.04973672050872522	-0.9344576710822337	5.404741099000819	0.01338434855976714
556400	-5510.670793393275	-5441.578471998817	-69.092321394458	-1381.0659932146475	-952.7324222713472	-2150.1615444220693	-957.6185120907527	66.50147069845445	0.5016976920751035	0.20194781944505158	2.892251802595746	0.3285254655571987	0.44115207533102707	0.4565361031470649	2.6768356125257955	0.2584998488541748	5.0083595376588095	7.665795104347699	25.397026132911417	10.814031883526498	-45.45663403270919	0.02129215055724254	-0.23087223118233524	5.949597229552296	0.01129119181541993
556600	-5514.095981979895	-5441.195882140815	-72.90009983908026	-1385.0785794855672	-951.065782655727	-2150.3336978738434	-954.717822125678	89.19321981467952	0.5016976920751035	0.20194781944505158	2.892251802595746	0.3285254655571987	0.44115207533102707	0.4565361031470649	2.6768356125257955	0.2584998488541748	5.0083595376588095	9.353842238220835	25.397026132911417	10.814031883526498	-48.18971927256687	0.01887783494929546	-1.0820484379453796	6.654315323563743	0.00853085237475148
556800	-5514.42153812335	-5440.4168055464215	-74.00473257692832	-1381.8589940227328	-951.9057573168936	-2149.3494710314594	-957.3025831753365	100.96950400578783	0.5016976920751035	0.20194781944505158	2.892251802595746	0.3285254655571987	0.44115207533102707	0.4565361031470649	2.6768356125257955	0.2584998488541748	5.0083595376588095	9.353842238220835	25.397026132911417	10.814031883526498	-50.25565693126762	0.01072923693566832	-0.6852026904176538	6.479276192697346	0.008649233803738188
557000	-5511.234076156463	-5438.300613176027	-72.93346298043649	-1383.707050669472	-951.4645689545025	-2147.216019274489	-955.9129742775632	82.90165080619258	0.5016976920751035	0.20194781944505158	2.892251802595746	0.3285254655571987	0.44115207533102707	0.4565361031470649	2.6768356125257955	0.2584998488541748	5.0083595376588095	9.353842238220835	25.397026132911417	10.814031883526498	-47.94074658225846	0.04257354227704264	-0.5519293112352819	5.5961819973115645	0.011591352634299184
557200	-5513.989307837314	-5443.323502035222	-70.66580580209194	-1384.2084235521527	-951.7284433717981	-2149.1559047183036	-958.2307303929676	54.627635402113796	0.5016976920751035	0.20194781944505158	2.892251802595746	0.3285254655571987	0.44115207533102707	0.4565361031470649	2.6768356125257955	0.2584998488541748	5.0083595376588095	9.353842238220835	25.397026132911417	10.814031883526498	-42.92297508101036	0.04897411606953878	-3.1621183644515485	4.788322028795022	0.017272754480589066
557400	-5511.290369363891	-5440.342423618726	-70.94794574516568	-1381.8215427157302	-951.8664598731575	-2149.561953570258	-957.0924674595802	51.837747713210305	0.5016976920751035	0.20194781944505158	2.892251802595746	0.3285254655571987	0.44115207533102707	0.4565361031470649	2.6768356125257955	0.2584998488541748	5.0083595376588095	9.353842238220835	25.397026132911417	10.814031883526498	-42.30407934417871	0.04897411606953878	-4.063154044356931	4.614835264000667	0.016276069116942207
557600	-5508.574445934736	-5438.876364369251	-69.69808156548532	-1381.003278563558	-952.2784945184549	-2149.2262238434428	-956.3683674437956	73.60352204164364	0.5016976920751035	0.20194781944505158	2.892251802595746	0.3285254655571987	0.44115207533102707	0.4565361031470649	2.6768356125257955	0.2584998488541748	5.0083595376588095	9.353842238220835	25.397026132911417	10.814031883526498	-45.66945254914567	0.021764333414080347	-0.2581522171588442	6.127202328033171	0.011708998613199219
557800	-5509.372479085514	-5438.5346551425555	-70.8378239429587	-1379.649554032863	-951.7519071131037	-2151.9338375723873	-955.1993564242011	70.50021224973578	0.5016976920751035	0.20194781944505158	2.892251802595746	0.3285254655571987	0.44115207533102707	0.4565361031470649	2.6768356125257955	0.2584998488541748	7.083471266742519	9.353842238220835	25.397026132911417	10.814031883526498	-45.494803910058316	0.026505468115285095	-0.8549666794870384	6.560881149104831	0.010684221493543937
